,id,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,yield
15217,15217,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.578114733,0.48363057,40.17143065,7241.37053
1995,1995,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.564794821,0.46615267,37.78237359,6898.39095
12,12,25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.449875425,0.393781726,31.92881551,4966.77945
843,843,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.599556267,0.495185183,41.33629767,7557.46014
2056,2056,12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.638787728,0.502786993,41.71941614,7521.71436
9868,9868,25.0,0.5,0.38,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.585313688,0.487056813,40.39944387,7267.28344
5853,5853,12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.468921469,0.439104197,32.88039453,5711.85174
1494,1494,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.442626748,0.425532717,33.3406292,4924.35736
13614,13614,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,3.77,0.06,0.350136522,0.388525442,29.07835591,3662.18313
14618,14618,25.0,0.5,0.25,0.49,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.425493214,0.43491951,34.60429153,8711.20896
7062,7062,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.465199368,0.412661872,33.31223192,5741.2103
8839,8839,25.0,0.5,0.38,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.566645314,0.468896154,38.73173641,7206.90196
1769,1769,12.5,0.25,0.25,0.25,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.397461189,0.391582692,30.88504716,4062.73953
9450,9450,25.0,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.566645314,0.461801728,37.01177209,6752.01695
4420,4420,25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.532728714,0.462462315,37.7247238,6412.47345
4547,4547,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.346410766,0.383470679,28.46200492,3998.05416
12802,12802,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.487075436,0.446912521,32.3406292,5399.86113
124,124,25.0,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.349908358,0.388819023,28.41793063,3501.17992
10722,10722,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.506742719,0.450537939,36.16604354,5916.86224
4066,4066,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.392583006,0.403129918,31.50270183,4952.01304
10250,10250,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.519208599,0.463020067,37.54210856,6992.82314
912,912,37.5,0.75,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.334220017,0.377888031,28.28409524,3501.17992
6986,6986,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.498657334,0.450749828,37.96686445,5199.53404
6228,6228,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.572725923,0.48651762,40.36001849,7411.17457
1980,1980,25.0,0.5,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.43687052,0.403476889,31.37824094,5063.85109
4668,4668,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.454725217,0.427937649,33.55813441,5046.45734
1989,1989,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.596036127,0.495898084,41.73066669,7660.88604
1928,1928,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.523070143,0.456936833,35.61618557,5882.96562
12321,12321,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.483872542,0.439422701,34.48550991,5602.02293
2103,2103,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.48180056,0.417947008,34.20555034,6235.45278
15117,15117,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.575589557,0.480580564,39.50571347,7576.39253
5463,5463,25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.541142146,0.463275619,37.67828481,7502.24389
9733,9733,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.589622441,0.491901278,41.91637397,7028.6735
1436,1436,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.57467888,0.482859526,39.33777176,8605.19995
6032,6032,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.509001253,0.455135389,36.69768447,6010.76008
10414,10414,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.411591443,0.404575636,31.00460557,4667.72494
5856,5856,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.467812388,0.412478904,33.221987,5377.27086
13797,13797,12.5,0.25,0.25,0.25,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.612974151,0.508336663,43.00334146,8318.79889
13956,13956,12.5,0.25,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.561296524,0.475425424,38.74276374,6870.34212
2966,2966,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.423038771,0.414753539,31.13589892,4218.32799
11070,11070,12.5,0.25,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.489635345,0.442557129,31.86729396,4858.24073
8573,8573,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.635315515,0.535660479,42.0271829,8212.79289
12497,12497,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.536209474,0.462760521,37.62977375,6574.18247
5394,5394,25.0,0.5,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.371183688,0.382702852,29.70230081,3804.61017
7120,7120,37.5,0.75,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.397461189,0.378528127,29.38856018,4340.82151
12008,12008,12.5,0.25,0.25,0.25,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.578889093,0.488615886,40.54647951,7007.66825
3222,3222,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.611725787,0.514873193,43.33477216,6822.97163
11376,11376,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.546259537,0.463821541,37.74750888,6922.84679
6254,6254,25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.403217329,0.400247657,31.00460557,4163.82304
9297,9297,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.566319234,0.443962193,39.98873363,6986.80996
8693,8693,25.0,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.404225284,0.409907136,32.21562101,4393.52743
14338,14338,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.423038771,0.414272565,32.69048728,5807.00693
6398,6398,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.514086408,0.458966196,36.03604274,6182.75087
15130,15130,12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.599556267,0.494588902,41.71941614,7637.63338
3043,3043,12.5,0.25,0.25,0.25,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.481204499,0.419851618,34.79781929,5566.52275
5985,5985,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.394441163,0.400083453,30.74970088,3901.98955
14087,14087,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.402052391,0.402105764,30.27510191,4232.76231
13136,13136,12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.574796304,0.482118713,39.69681287,7303.58812
2233,2233,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.532303678,0.464165541,37.97024343,6318.70872
9925,9925,12.5,0.25,0.25,0.25,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.570329618,0.468338919,39.64669117,6821.8081
10789,10789,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.40255853,0.397661192,30.735098,3447.0821
11823,11823,25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.476178181,0.417947008,34.89995717,4865.39997
9499,9499,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.477940817,0.436777234,34.76957798,5296.61109
1922,1922,12.5,0.25,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.626308554,0.516063505,43.84410679,8247.52116
4177,4177,25.0,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.407072571,0.395435754,31.59741611,4225.96131
7000,7000,12.5,0.25,0.25,0.25,0.38,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.449195313,0.422051395,32.26534639,5005.32997
5127,5127,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.402052391,0.406618165,31.10924166,4334.84122
1224,1224,12.5,0.25,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.559324725,0.455453173,38.67877702,8562.37077
11986,11986,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.560709036,0.475184735,38.4173944,6578.23522
12663,12663,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.451291733,0.403128905,32.5057415,5393.56434
2686,2686,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.492076861,0.442111609,35.72210168,6117.4759
9855,9855,25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.551234401,0.477126551,39.33251373,6826.20873
5125,5125,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.603524723,0.503991707,42.16770498,7969.02575
6699,6699,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.48180056,0.446434723,35.55511529,5755.70016
3808,3808,12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.506793789,0.454917386,36.84586824,6491.22353
14726,14726,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.496636394,0.446570029,35.92331365,5934.01088
5019,5019,12.5,0.25,0.25,0.25,0.38,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.523070143,0.435584965,35.80706195,5746.77703
8046,8046,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.56383312,0.470719472,34.5553911,5791.45673
13664,13664,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.582482579,0.488568502,40.86547798,7236.09025
428,428,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.571708025,0.48518887,40.39944387,7243.22611
127,127,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.527742687,0.438514042,36.31114278,6880.7759
14668,14668,20.0,0.537,0.117,0.409,0.058,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.370946044,0.364725785,28.28409524,3708.20502
13358,13358,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.502842336,0.452105764,36.61704886,5205.3203
8939,8939,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.535364693,0.442557129,37.11047048,6822.97163
15115,15115,12.5,0.25,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.496826261,0.448972519,36.81673726,6589.27898
6279,6279,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.572046486,0.488638858,39.98873363,7297.7321
6879,6879,12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.638787728,0.504056677,42.3126693,8086.38881
15270,15270,12.5,0.25,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.622419314,0.513585375,43.7550339,8298.20697
2832,2832,12.5,0.25,0.25,0.38,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.52661476,0.446570029,37.78228845,6187.95188
9864,9864,25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.498696418,0.432754792,35.13495468,6037.68613
10931,10931,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.600435148,0.491169185,41.21921269,7878.81768
10116,10116,25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.477961423,0.43910209,34.43568098,5728.74828
1518,1518,25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.455340281,0.403129918,32.81456057,5046.45734
6605,6605,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.572611128,0.488638858,39.62162697,5675.72149
10333,10333,25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.508275418,0.452100321,36.94898618,6449.04157
4720,4720,25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.538604193,0.442693356,37.09379556,6301.03442
7715,7715,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.477641079,0.439395296,34.89511705,5639.4452
207,207,12.5,0.25,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.566350244,0.476002331,39.77772061,6260.47363
15122,15122,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.511480554,0.453119748,36.62496616,6500.09778
14104,14104,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.638323095,0.527895672,45.07802445,8465.88563
10713,10713,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.565085745,0.479607332,39.23966787,6821.8081
3523,3523,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.363726236,0.391441876,29.73999168,3631.90544
4806,4806,12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.586602539,0.488568502,40.63849594,7411.17457
7953,7953,25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.48180056,0.443504,35.39214139,5728.74828
7855,7855,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.564981991,0.465157167,37.71251297,6480.80815
10350,10350,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.609612922,0.501359058,42.79905453,7626.61733
2937,2937,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.587319779,0.495912854,38.17159731,6125.69538
6503,6503,12.5,0.25,0.25,0.38,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.449875425,0.426371416,33.30696962,5360.87391
4661,4661,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.508991582,0.459101737,36.60011315,5700.24324
11770,11770,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.483805569,0.440375173,34.97131513,5773.62581
2608,2608,25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.342841074,0.381767872,28.79344014,3502.08292
9725,9725,25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.4693892,0.433737787,34.13758465,5330.06203
1342,1342,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.566076664,0.495898084,41.73956057,7935.09476
10470,10470,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.408797854,0.403129918,30.79125626,4232.76231
6009,6009,12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.542163836,0.464522083,36.81018683,5837.21503
9590,9590,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.40466998,0.389204379,30.54630597,4356.94587
12402,12402,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.502398084,0.429230513,35.41408191,6771.67497
13616,13616,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.49368953,0.449545716,29.07835591,4387.74185
9595,9595,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.557376524,0.455135389,36.04777028,6594.0446
1314,1314,25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.376670148,0.388821721,33.221987,3385.148
4106,4106,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.5561803,0.472468254,38.143078,6480.80815
4313,4313,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.476178181,0.413631524,35.18441169,6620.09877
13548,13548,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.450584965,0.411546877,31.79765098,4813.45285
1712,1712,12.5,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.393394771,0.402362581,31.78225878,4278.76321
12936,12936,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.464892019,0.448400516,33.48611213,4167.45124
3284,3284,12.5,0.25,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.63346314,0.504526655,42.40915749,7617.39589
11002,11002,25.0,0.5,0.38,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.404225284,0.40383899,31.36831014,4667.72494
6291,6291,25.0,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.49368953,0.429702536,35.78488765,5777.3754
10444,10444,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.496788174,0.422051395,32.80745168,5296.61109
2339,2339,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.489823352,0.445497348,35.48354994,5535.05665
8615,8615,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.572611128,0.488568502,40.86547798,5746.77703
828,828,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.566350244,0.47653588,39.98873363,6696.23571
2950,2950,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.470832886,0.414753539,32.70643359,7570.48492
8006,8006,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.320564713,0.39024791,27.62154773,2988.05944
10130,10130,25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.379906235,0.394971427,29.3286186,4290.96488
10904,10904,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.575589557,0.486889324,35.89130977,5729.56964
12514,12514,12.5,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.47973321,0.436459223,34.8499528,5428.10602
8504,8504,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.421448998,0.401275192,32.34445707,4163.82304
15169,15169,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.50706065,0.45230956,36.43643589,5898.01573
11961,11961,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.622419314,0.513585375,43.63998621,8166.59786
9391,9391,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.335529768,0.373748945,27.91944764,3396.72989
11996,11996,12.5,0.25,0.25,0.25,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.586602539,0.484307576,40.39944387,7399.87589
15135,15135,25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.334220017,0.377011619,28.13589892,3501.17992
15174,15174,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.500183678,0.445308404,37.96686445,6034.64214
7149,7149,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.404225284,0.413380913,31.06245643,4433.53697
5900,5900,25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.525063322,0.46389552,37.90850822,6306.55062
14283,14283,25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.476178181,0.413631524,33.99420814,5544.62172
4096,4096,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.594206083,0.490981116,41.35738644,7570.48492
2378,2378,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.512307598,0.45251706,36.04777028,5831.7066
4940,4940,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.583697575,0.48651762,40.4613306,7416.70776
7686,7686,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.496636394,0.446518367,34.76957798,5601.20531
6294,6294,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.424778393,0.409907136,31.50270183,4433.53697
14795,14795,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.538048419,0.463020067,38.70734774,7219.76039
7028,7028,25.0,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.479826829,0.423927032,29.55801912,5946.05226
493,493,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.424574228,0.413380913,33.28905228,4926.27902
5284,5284,12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.520592483,0.450498441,36.63337572,5639.4452
12745,12745,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.617868887,0.394461774,44.93700206,8247.52116
672,672,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.473993739,0.437681481,34.33849206,5296.61109
1709,1709,12.5,0.25,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.553729922,0.470176914,38.92972033,7884.56772
7426,7426,12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.431142084,0.424902006,33.34012862,5085.84473
3192,3192,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.399193166,0.402105764,30.79125626,4079.91244
14083,14083,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.62818447,0.5145695,43.3126693,8166.59786
9482,9482,25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.479575898,0.413096652,34.15934595,5597.02216
8584,8584,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.598930974,0.495006371,35.79113695,6299.22636
683,683,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.474162324,0.412661872,33.84753901,5200.57849
11467,11467,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.430443779,0.401397435,32.09005649,4737.63925
1847,1847,25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.559324725,0.474776543,39.98873363,8408.38341
5646,5646,25.0,0.5,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.502106031,0.451986086,36.3572405,6188.47714
6236,6236,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.538703555,0.460796109,37.44734554,6279.3385
